RefId,Pred_isbadbuy
43169,0.124706716
7029,0.139260463
5878,0.045609125
31618,0.039170215
42574,0.098823139
17877,0.094892854
11051,0.082680626
18326,0.26357698
67359,0.145380357
62009,0.111799191
47322,0.14900411
11626,0.056513937
3781,0.077234728
57706,0.102092036
46066,0.123868378
64937,0.049641884
39077,0.053699469
57124,0.128212848
6012,0.167358088
28431,0.119293111
47089,0.047798481
4909,0.066833126
44872,0.103771648
22856,0.130071068
52963,0.110028792
20373,0.141663772
15603,0.056882936
72154,0.112592649
50540,0.058967503
40526,0.105675303
57853,0.133919904
54422,0.059405529
46310,0.193277867
48274,0.063160518
49533,0.150215087
48937,0.111375587
64596,0.113223001
59483,0.120290967
35431,0.079424028
370,0.117167671
27805,0.079192201
4912,0.047089052
43994,0.0674395
24807,0.071416813
19170,0.095535642
38788,0.247991519
40661,0.116812766
23809,0.071827187
46133,0.357378383
33142,0.213462734
23260,0.311642469
65621,0.040034191
9016,0.124786312
36012,0.187432163
38324,0.2554907
49958,0.070589046
25264,0.119219375
25796,0.114548552
35835,0.123202958
43332,0.044980499
68729,0.0871943
44713,0.038907753
23806,0.069300411
23336,0.104075214
35786,0.095429265
15101,0.099101281
65204,0.151813089
7343,0.234294917
34886,0.147723594
21262,0.094303231
19532,0.119689271
60606,0.066842349
48462,0.063008092
15889,0.100876632
11330,0.156282314
25541,0.057596708
15613,0.0633194
12821,0.133679813
24715,0.180354572
52272,0.140834891
60774,0.071492184
22161,0.130128933
56192,0.168274951
69753,0.135199003
22017,0.21338359
53077,0.138021046
30475,0.25728234
20982,0.163168683
56271,0.050153121
20886,0.144093426
6675,0.131951999
68957,0.117241765
43319,0.105845864
32347,0.058349116
56082,0.093748563
25643,0.116759896
26740,0.052495292
64859,0.077846099
66288,0.098300869
835,0.181979029
57658,0.169420898
8972,0.136561845
38575,0.134182783
64530,0.104828887
26550,0.042230652
33119,0.098937088
38573,0.36092303
10931,0.277892869
44757,0.076722468
39560,0.095577481
69579,0.152199984
28703,0.266768932
12041,0.090504818
23095,0.159586291
20096,0.050993315
19732,0.124537323
57335,0.166032998
25931,0.13709435
50887,0.191692222
26834,0.136192336
16502,0.303298051
37771,0.12750796
39218,0.048429106
8048,0.083450896
54109,0.040004374
71300,0.236643926
58909,0.303740685
28016,0.061114953
29527,0.04044453
56774,0.098676407
37745,0.058091219
52393,0.325691371
60690,0.241412412
40993,0.07002356
62702,0.114364506
55833,0.036143383
8438,0.176866532
10416,0.30040044
11034,0.079635403
51712,0.087228379
